[coeff] using tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (PE steps = 4)

== Non-SPD Size 1024x1024 | RHS 1024x64 | dtype=torch.float32 ==
p=1 | precond=row-norm | precond_ruiz_iters=2 | compile=False | timing_reps=5 | timing_warmup_reps=2 | adapt(resid_tol=1.0, growth_tol=1.02, check_every=1, safe_fallback_tol=0.01, safe_early_y_tol=0.8)

-- case gaussian_shifted --
PE-Quad-Inverse-Multiply        4.113 ms (pre 0.213 + iter 3.901) | mem  110MB | relerr vs solve: 6.089e-04 | bad 0
PE-Quad-Coupled-Apply           2.795 ms (pre 0.213 + iter 2.582) | mem  114MB | relerr vs solve: 7.202e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      3.056 ms (pre 0.213 + iter 2.844) | mem  114MB | relerr vs solve: 7.202e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    4.123 ms (pre 0.213 + iter 3.910) | mem  122MB | relerr vs solve: 7.202e-04 | bad 0
Torch-Solve                     4.650 ms (pre 0.213 + iter 4.438) | mem   98MB | relerr vs solve: 9.244e-05 | bad 0
NSRC-Scalar-10                  1.190 ms (pre 0.213 + iter 0.977) | mem   94MB | relerr vs solve: 1.873e-01 | bad 0
Hybrid-PE2-NSRC3                2.537 ms (pre 0.213 + iter 2.324) | mem  118MB | relerr vs solve: 3.744e-04 | bad 0
Hybrid-PE2-NSRC5                2.730 ms (pre 0.213 + iter 2.517) | mem  118MB | relerr vs solve: 2.960e-04 | bad 0
Block-CG-10                     4.655 ms (pre 0.213 + iter 4.443) | mem   95MB | relerr vs solve: 3.775e-02 | bad 0
Cheb-Iter-20                    2.700 ms (pre 0.213 + iter 2.487) | mem   94MB | relerr vs solve: 1.751e-03 | bad 0
LU-Direct                       4.767 ms (pre 0.213 + iter 4.554) | mem   98MB | relerr vs solve: 9.243e-05 | bad 0
LU-IR-1                         5.390 ms (pre 0.213 + iter 5.177) | mem   99MB | relerr vs solve: 2.995e-04 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.190 ms, relerr=1.873e-01

-- case nonnormal_upper --
PE-Quad-Inverse-Multiply        3.937 ms (pre 0.159 + iter 3.778) | mem  110MB | relerr vs solve: 5.102e-04 | bad 0
PE-Quad-Coupled-Apply           2.652 ms (pre 0.159 + iter 2.493) | mem  114MB | relerr vs solve: 6.135e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      2.938 ms (pre 0.159 + iter 2.779) | mem  114MB | relerr vs solve: 6.135e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    4.060 ms (pre 0.159 + iter 3.901) | mem  122MB | relerr vs solve: 6.135e-04 | bad 0
Torch-Solve                     4.589 ms (pre 0.159 + iter 4.430) | mem   98MB | relerr vs solve: 8.133e-05 | bad 0
NSRC-Scalar-10                  1.148 ms (pre 0.159 + iter 0.990) | mem   94MB | relerr vs solve: 2.334e-01 | bad 0
Hybrid-PE2-NSRC3                2.416 ms (pre 0.159 + iter 2.258) | mem  118MB | relerr vs solve: 5.206e-04 | bad 0
Hybrid-PE2-NSRC5                2.601 ms (pre 0.159 + iter 2.443) | mem  118MB | relerr vs solve: 2.501e-04 | bad 0
Block-CG-10                     4.522 ms (pre 0.159 + iter 4.363) | mem   95MB | relerr vs solve: 3.931e-03 | bad 0
Cheb-Iter-20                    2.626 ms (pre 0.159 + iter 2.467) | mem   94MB | relerr vs solve: 9.894e-04 | bad 0
LU-Direct                       4.673 ms (pre 0.159 + iter 4.514) | mem   98MB | relerr vs solve: 8.121e-05 | bad 0
LU-IR-1                         5.316 ms (pre 0.159 + iter 5.157) | mem   99MB | relerr vs solve: 2.599e-04 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.148 ms, relerr=2.334e-01

-- case similarity_posspec --
PE-Quad-Inverse-Multiply        4.106 ms (pre 0.172 + iter 3.934) | mem  110MB | relerr vs solve: 7.605e-04 | bad 0
PE-Quad-Coupled-Apply           2.760 ms (pre 0.172 + iter 2.588) | mem  114MB | relerr vs solve: 7.573e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      3.058 ms (pre 0.172 + iter 2.886) | mem  114MB | relerr vs solve: 7.573e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    4.132 ms (pre 0.172 + iter 3.960) | mem  122MB | relerr vs solve: 7.573e-04 | bad 0
Torch-Solve                     4.640 ms (pre 0.172 + iter 4.468) | mem   98MB | relerr vs solve: 1.134e-04 | bad 0
NSRC-Scalar-10                  1.160 ms (pre 0.172 + iter 0.988) | mem   94MB | relerr vs solve: 3.603e-01 | bad 0
Hybrid-PE2-NSRC3                2.505 ms (pre 0.172 + iter 2.333) | mem  118MB | relerr vs solve: 1.523e-02 | bad 0
Hybrid-PE2-NSRC5                2.679 ms (pre 0.172 + iter 2.507) | mem  118MB | relerr vs solve: 2.623e-03 | bad 0
Block-CG-10                     3.276 ms (pre 0.172 + iter 3.104) | mem   95MB | relerr vs solve: 7.606e-04 | bad 0
Cheb-Iter-20                    2.603 ms (pre 0.172 + iter 2.431) | mem   94MB | relerr vs solve: 1.563e-02 | bad 0
LU-Direct                       4.695 ms (pre 0.172 + iter 4.523) | mem   98MB | relerr vs solve: 1.137e-04 | bad 0
LU-IR-1                         5.332 ms (pre 0.172 + iter 5.160) | mem   99MB | relerr vs solve: 3.623e-04 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.160 ms, relerr=3.603e-01

-- case similarity_posspec_hard --
PE-Quad-Inverse-Multiply        4.096 ms (pre 0.158 + iter 3.938) | mem  110MB | relerr vs solve: 9.988e-01 | bad 0
PE-Quad-Coupled-Apply           2.750 ms (pre 0.158 + iter 2.592) | mem  114MB | relerr vs solve: 9.988e-01 | bad 0
PE-Quad-Coupled-Apply-Safe      5.523 ms (pre 0.158 + iter 5.365) | mem  119MB | relerr vs solve: 1.060e-02 | bad 0
PE-Quad-Coupled-Apply-Adaptive    5.945 ms (pre 0.158 + iter 5.786) | mem  123MB | relerr vs solve: 1.060e-02 | bad 0
Torch-Solve                     4.596 ms (pre 0.158 + iter 4.438) | mem   98MB | relerr vs solve: 1.060e-02 | bad 0
NSRC-Scalar-10                  1.145 ms (pre 0.158 + iter 0.987) | mem   94MB | relerr vs solve: 1.000e+00 | bad 0
Hybrid-PE2-NSRC3                2.493 ms (pre 0.158 + iter 2.335) | mem  118MB | relerr vs solve: 9.998e-01 | bad 0
Hybrid-PE2-NSRC5                2.690 ms (pre 0.158 + iter 2.532) | mem  118MB | relerr vs solve: 9.995e-01 | bad 0
Block-CG-10                     4.636 ms (pre 0.158 + iter 4.478) | mem   95MB | relerr vs solve: inf | bad 10
Cheb-Iter-20                    2.597 ms (pre 0.158 + iter 2.439) | mem   94MB | relerr vs solve: 9.998e-01 | bad 0
LU-Direct                       4.700 ms (pre 0.158 + iter 4.541) | mem   98MB | relerr vs solve: 1.082e-02 | bad 0
LU-IR-1                         5.347 ms (pre 0.158 + iter 5.188) | mem   99MB | relerr vs solve: 5.690e-01 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.145 ms, relerr=1.000e+00
