[coeff] using tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (PE steps = 4)

== Non-SPD Size 1024x1024 | RHS 1024x16 | dtype=torch.float32 ==
p=1 | precond=row-norm | precond_ruiz_iters=2 | compile=False | timing_reps=5 | timing_warmup_reps=2 | adapt(resid_tol=1.0, growth_tol=1.02, check_every=1, safe_fallback_tol=0.01, safe_early_y_tol=0.8)

-- case gaussian_shifted --
PE-Quad-Inverse-Multiply        4.298 ms (pre 0.404 + iter 3.893) | mem  106MB | relerr vs solve: 6.112e-04 | bad 0
PE-Quad-Coupled-Apply           2.969 ms (pre 0.404 + iter 2.565) | mem  110MB | relerr vs solve: 7.215e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      3.262 ms (pre 0.404 + iter 2.857) | mem  110MB | relerr vs solve: 7.215e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    4.319 ms (pre 0.404 + iter 3.915) | mem  118MB | relerr vs solve: 7.215e-04 | bad 0
Torch-Solve                     4.827 ms (pre 0.404 + iter 4.423) | mem   94MB | relerr vs solve: 7.509e-05 | bad 0
NSRC-Scalar-10                  1.425 ms (pre 0.404 + iter 1.021) | mem   90MB | relerr vs solve: 1.872e-01 | bad 0
Hybrid-PE2-NSRC3                2.713 ms (pre 0.404 + iter 2.308) | mem  114MB | relerr vs solve: 3.690e-04 | bad 0
Hybrid-PE2-NSRC5                2.893 ms (pre 0.404 + iter 2.489) | mem  114MB | relerr vs solve: 2.930e-04 | bad 0
Block-CG-10                     4.772 ms (pre 0.404 + iter 4.367) | mem   90MB | relerr vs solve: 3.706e-02 | bad 0
Cheb-Iter-20                    2.848 ms (pre 0.404 + iter 2.444) | mem   90MB | relerr vs solve: 1.738e-03 | bad 0
LU-Direct                       5.056 ms (pre 0.404 + iter 4.651) | mem   94MB | relerr vs solve: 7.508e-05 | bad 0
LU-IR-1                         5.523 ms (pre 0.404 + iter 5.119) | mem   94MB | relerr vs solve: 2.975e-04 | bad 0
BEST finite: NSRC-Scalar-10 @ 1.425 ms, relerr=1.872e-01

-- case nonnormal_upper --
PE-Quad-Inverse-Multiply        3.911 ms (pre 0.159 + iter 3.752) | mem  106MB | relerr vs solve: 5.104e-04 | bad 0
PE-Quad-Coupled-Apply           2.636 ms (pre 0.159 + iter 2.477) | mem  110MB | relerr vs solve: 6.073e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      2.926 ms (pre 0.159 + iter 2.767) | mem  110MB | relerr vs solve: 6.073e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    4.088 ms (pre 0.159 + iter 3.929) | mem  118MB | relerr vs solve: 6.073e-04 | bad 0
Torch-Solve                     4.557 ms (pre 0.159 + iter 4.398) | mem   94MB | relerr vs solve: 6.604e-05 | bad 0
NSRC-Scalar-10                  1.141 ms (pre 0.159 + iter 0.982) | mem   90MB | relerr vs solve: 2.323e-01 | bad 0
